ID,target
04b2d3d86,2513675.220543054
04b432011,790965.0788333887
04b44859f,1574253.3052193334
04b56ec7a,825684.0891445704
04b7f99d1,4212927.441625642
04b9581f6,1855491.5726250685
04b98c616,753630.7709942386
04b993254,1815981.5915970253
04ba2dd27,1738058.1369467769
04bfe03f9,1343516.5859686702
04c147ebb,1179629.8068628642
04c1c0844,1354069.1585958495
04c1c5c42,1816866.3141817965
04c26c79a,1006951.3904941335
04c361aa2,5159350.041476886
04c458cd8,730373.1429153073
04c59d3cd,1786749.193270483
04c5e1daf,1965890.6445993988
04c82f4d9,1197532.1875405703
04c84a436,1829459.3391572107
04c9f9d02,3402811.310836903
04d0d5de5,1313758.091514107
04d1b813d,635671.974887177
04d3f5d25,1167193.5291364423
04d4c2c11,1784404.7350283945
04d57e1a7,1080061.0263009788
04d908feb,3810338.268454315
04d9847b7,305419.62351750425
04da1b767,1279011.683912559
04dd95d2a,1583491.2095534557
04e249294,1859769.6418443148
04e2ae28a,3840222.875141394
04e475e3c,5629723.486390367
04e66db1f,3700158.1490138387
04e766b04,595535.2531205454
04eabddee,619318.6325759006
04ef0742f,1860213.259385841
04efed9db,1855491.5726250685
04f1d9979,476697.1363760832
04f1ed5f5,3815373.7490610406
04f49943c,1855491.5726250685
04f6bf4e2,2114678.978965508
04f791f33,1328815.6400269629
04f9e7f1b,2770679.574771964
04fa0aec3,27085791.554392654
04fe85461,1926739.94168956
05021bcc1,4600850.218643531
0502816c0,1128676.2581397314
0502d5339,1834985.0813002442
05069cc42,1740954.3920292698
050998896,2600024.985418945
050dba84e,1740777.448629956
050fff58d,1706125.472550373
0511b61b5,1000997.6876380628
051266495,2162248.698857449
0513b5ddf,1927806.1202375053
05154ac40,162199.66126996934
05158dfde,4481652.259867031
0515c2be6,1873844.7589524998
05164cf7a,1932469.9374694796
0517c41e7,2344549.977326884
05194f291,3468567.6999052973
051a1ffe4,1728012.2902406615
051c3c11b,460679.4489528827
051f9b02b,6872258.818116648
052094c9d,2238155.0459578787
0521dc976,1777634.58207856
052258a9f,1815430.40492572
052323115,8474986.037889685
0523f0dbf,781531.3892505411
0524fbc7e,479471.6592803906
0526af1c3,1782301.2973869625
052710023,1611656.674694111
052738883,3267631.1257556723
05282ee1b,4176319.4056829726
05286eb73,2320067.680166057
052925bf6,6233442.589451676
05299dc73,1702537.9722128443
052a944ae,1690001.2158698954
052b5156d,1372393.6583782346
052b86a80,1623382.9302474107
052c8aa33,1858480.276396344
052df4182,1160306.8802144513
052e2fc8e,1617440.0054114554
052f19a21,3207745.7044960796
052fb2909,1713846.7587512664
052fb4869,2062137.5076104885
0530c91bf,1999929.6373893004
0531dbe6a,2284651.37300639
053250fbe,4394001.979187333
053271cd8,2700449.455992806
0533eafc0,1097476.6853750916
0533f3a7d,5490579.334014005
05342808a,1724442.0941793947
0534ec680,2886527.825412981
0536817eb,1854216.1669967864
0536be72c,9802824.833218079
0536e7f41,1407272.274265028
05392f081,1793982.5220671957
05394a2bc,1739208.2652370736
053afc785,2181626.488653086
053b1dd72,2323293.383806463
053c30d6a,887302.8071085837
054043122,2001892.6316381518
05406121f,1790197.4048117036
054088024,1204722.8608189425
05413378b,1940462.3057827086
0541a25d7,3706239.7423094297
05424c539,2897914.6990721677
05436f038,852219.2155820158
0546600e1,1784736.0687820937
0546db35f,2869806.4655151553
0546f6d43,1822425.884352092
054945a1b,2160158.1182147865
054c83cf5,2235597.0636048866
054da8e7e,1975552.3292434623
054e9b337,5774314.568626725
0550d7531,6248904.226732576
0554be358,1856826.3541295931
0559d0eae,1533812.5781186086
055af5105,1789159.2436109013
055bdf8de,1943515.5886809388
055c9ccd0,1890779.6745113381
055c9f94f,330258.39988186094
055d2afee,1052155.065423901
055e05877,1168001.5983760543
0560f9866,2296531.155643029
05640b828,2509073.4687956544
0565a5a52,1721999.1114685868
05661142d,11089240.222820682
056786d96,1890920.2560901025
05684bd14,1844093.1012125541
05687737c,2399627.704942353
0569ceaa7,1847452.9371109318
056adc514,2110554.3636509636
056e1ee58,1077109.7254711564
056e5f172,980262.9521330806
0570392ec,891964.4316879619
05717d284,1647442.1084270536
05753f957,1899421.757759134
05766f56a,2035087.8940851805
0576d843d,666918.5284068788
05776088e,2339823.1905812086
057912af6,1053061.216886243
057a31686,1863081.6978204194
057a88288,652904.4589113662
057ad0f04,2051889.306270939
057af8d15,887341.5995879279
057b52062,1175511.7973837235
057c52f8f,7679041.693713428
057d6af50,2653574.5899124527
057ebeb02,1062916.2017479055
057f5fbbf,894540.3328106458
05868475b,2298706.878085067
05869a8af,3671913.6622405504
0586f822e,2647910.438935504
05895b866,1258896.955633171
058a48adc,4886253.37618437
058b36450,1255637.1216580917
058f017a4,1476254.0731726189
058f5d6d1,1714139.8754012783
059054bcd,2015527.1365927306
059128950,1813699.4116007343
0592abf36,1962732.4814058337
0593e5389,685475.5276365336
059459746,1854899.4615591068
059545981,841652.2469080435
05963833a,2003105.1553010985
05964c7cc,988319.9504512283
0596c55f7,3802816.7732699113
05979de41,1855491.5726250685
059daf049,1636827.5688831785
05a031ee4,2167124.3991137687
05a0680a7,3481953.35335426
05a0cdc00,1918946.3446275406
05a38f543,1168614.4785989977
05a602ea6,2902619.2048410387
05a70e860,2030386.266143223
05a73fc33,1013575.000306562
05a74484d,1849273.585619401
05a7b4f74,1585895.16978142
05a7c5ffd,7338549.618475708
05a7f872a,4042545.01601106
05a841277,1648937.027544061
05b334e33,1354690.1078971792
05b4e8cf3,1721655.5433306282
05b5108f9,1472327.7609920725
05b5156eb,2088635.7956643899
05b5ab452,2038429.5779198592
05b6ee8c3,2455030.7823582976
05ba55ca9,1855474.4857474482
05bb5f8e6,3214797.194557719
05bcaf479,1730225.2523596862
05bce097a,5508865.9587879535
05be21234,1626517.2300695218
05c078b64,1147106.431584661
05c099fb9,1788095.0436973576
05c0efc85,1230065.4171111092
05c18a142,5158118.567008187
05c1fa722,1852630.7894506594
05c315b52,1865715.8558372797
05c617a6f,926788.9710363041
05c7b6372,3230771.0331948358
05c82f5de,891832.1207888314
05c8d33b1,3290491.679965564
05c9586b7,1716088.5336819189
05ca7263e,5918706.8768029865
05cd89781,2824897.868762567
05ce1a3c1,1683946.8663848878
05cf76a51,7493980.533287676
05cfe7de2,1306205.1144896462
05d09991b,179823.46857005963
05d175bb9,2201795.0973801576
05d2fb1e8,1188336.4412004675
05d36cdff,2002123.6930579045
05d3eb252,1438855.0965719668
05d43d68f,1793532.5383483001
05d5bb9cc,1901580.6329862187
05d5df513,1978710.5842229743
05d692f23,1855491.5726250685
05db08fcf,5959642.630505109
05dce12ed,634326.571646043
05ddabcc8,1794547.2684012633
05dfa8f48,1872912.4599656337
05e2e2503,2759558.5103039085
05e445429,1651937.220741611
05e52f238,3217844.106333842
05e57ddf5,821437.2039261046
05e610e8a,1644339.5219051985
05e74236b,1776353.1406197837
05e751b45,1882838.0971735623
05e87b574,1182619.7094934632
05eb3c8f4,3775719.2023957735
05eb543f8,1968728.010472901
05eb70cdb,2684775.2790210745
05ebd33cc,1855491.5726250685
05ec7da2a,1187084.4412416783
05ef05288,1845068.8209956596
05f1cde9c,1838099.9264430804
05f62b598,1106198.3774062248
05f68da91,822042.5808337313
05f7c5aa8,1610989.9190335476
05f9b480b,1847020.9432548883
05fcabd50,1861813.2120851837
05fd5d199,1720523.907610767
05fe9cfa6,1039158.1663898278
05ff488b7,887884.8956691644
06007b934,1593813.573303361
06010cbde,1220597.0218912102
06026f04a,1456366.7718332114
0602d34be,1195173.9197584628
0605e6fff,2816937.1787258084
0607c6692,1855491.5726250685
060814974,863492.5094782592
0608e1d04,2451337.7673613066
06090ce99,1693525.5990321662
060c9dc0f,3279420.982685186
060d93ac3,2430784.610372622
060d987ad,415824.0790740726
0610d1a27,1878477.7291774277
0612de7e3,10290728.108183509
061305801,3558855.052577131
061409fae,1074419.913465625
06154de89,1715924.6029883751
0617015eb,2103706.594583038
0618a5f30,1974701.5641268673
0618b02a7,607508.5555195323
061ab0360,1371826.368598928
061d5e4c1,1061999.4189883145
061e3baef,1488083.1601043583
061e80f59,1943103.0194514845
061f50a23,7453778.511057818
06212e470,1969948.1910931151
06232a331,1854630.32431262
062360be3,1287184.3737238438
06239be58,882096.9537487328
06240a3f5,1600696.3712214099
0624919cd,2065637.580050462
06253ab4e,1866994.1712143528
062542a1e,1521971.74009598
06293f799,4859291.304802719
062e56a46,208448.191327581
062e7bc12,1135956.9272955994
062f3371f,1912070.222784069
062fddd98,2477075.224067482
0631af746,1580505.7092921352
0631ca753,1843841.3393146251
06352702d,1800928.590504407
063658f4a,1526204.974780465
06370c152,529941.2316816213
0638d8b11,1372855.524688186
063a7e530,748509.7710392191
063b5c21e,1723475.6848638775
063c64da5,3958372.2133032344
063d35ae9,1646757.047251375
063e51dc8,2657550.6394248134
06400f767,1855491.5726250685
0641881a0,950282.9902632787
064704892,7536602.4512796225
0647f03fc,3738973.7327268478
064a335d4,1702267.0900792696
064c6558c,2534620.0605004104
064e5a346,2171232.172563873
064fe6c50,1559432.973330913
065014710,4937283.861842518
0650a399c,2134695.7276819847
0651bf95c,299382.4989080173
065204b2f,659950.8070159798
0659da585,4555807.422567304
065a27d99,2018335.58976454
065ab24e8,1284627.9827564997
065ad55c7,850969.3171187625
065e67715,1699852.2574846377
0662238ae,1754879.6780591751
0663db13a,270000.19017673435
066480b1e,2277174.9615922193
06673ec86,3190884.3740003374
066a6c600,2342429.9741142318
066d02ee4,3761744.857491419
066db8df9,922718.9901691249
066efd039,3825643.6772234333
066f23758,765558.753931656
0676be520,834184.8502784173
06770c2a3,1660145.0876184802
0679a4fb7,2352192.885741366
0679d7812,1229719.7922372462
067a680bc,1248698.5748180812
067bc9fdb,938507.992430566
067c5e842,5398474.515128055
067c78d0c,2248591.0383058903
06817f73d,4883459.3127072165
068484d59,1850354.1833114824
0684ff4e2,1749779.5595918407
06858bbe4,1855491.5726250685
0685a7d73,4462801.4616867835
0685d0bf9,1718595.991646754
068754815,1659709.704140002
0688e5308,1662964.2916691243
06891d915,1655138.27154001
0689d04f6,1150256.2218402417
068a0611f,1865906.132050167
068a509ae,1806591.7954958817
068b26cab,2906030.343626559
068b550f3,1880289.2959887164
068bc02e8,1822935.554945944
068de7b43,554432.2858197133
068e22294,1988042.915967419
069347d41,2926617.690136935
06934cc0a,1806740.4446033936
0694df15a,1910636.3785114218
06955c5c9,1973819.8329050702
069807768,3618713.910720147
0699ff940,1412213.1680006844
069aa986f,2272641.195727578
069ae5634,1933082.2525533068
069b6b8bd,3352476.196504108
069b81eff,3033573.4492998593
069c47749,1124098.315297159
069f5a91b,2732509.3343477896
06a11930f,1848659.5036243168
06a5cacad,2031129.3215105943
06a6737ea,710592.5178855142
06a765412,1747471.5419793057
06a7bd1dc,1400776.6188412884
06a832878,1536448.5920517703
06a8fe37f,1629248.0115601395
06aacdab7,8390552.254917478
06ac656e7,1832548.6189612204
06aca33cb,2021897.946279352
06b00ae85,1232880.300064614
06b2159d8,1861263.3029841345
06b2bad24,1769591.4218984111
06b4d9f4f,3976288.78548425
06b6ab89c,1863939.563615806
06b7b129f,3064039.711343565
06b8bcb68,1929642.9605560848
06bae299b,939446.4340273918
06bb68743,4702531.750106457
06bc70eb4,2253599.300868984
06bf431ee,1434473.3614550382
06bf756dc,639092.1551369157
06bfe39aa,412405.7316879061
06c20d362,1966666.7040365553
06c225dfe,11798807.618213875
06c2bedc6,1855397.0501030711
06c5a0048,1013052.5025505614
06c5d08b4,1693474.6935063773
06c7236a9,1869319.9861288713
06c77eee7,1960547.39663896
06c8262db,268591.1913210302
06c8c3f9d,2531588.883527869
06c9a3a12,2541771.213534796
06cb2ecaf,2119401.9664876587
06cdb9534,2614793.9342324547
06ce88bcd,1375513.7089275734
06cf759e3,1864653.987443182
06d1172f0,2662213.7167337085
06d6533d1,2791533.7447547778
06d6c4e4c,4124557.858500601
06d911b74,3286406.8434470594
06dbcab0b,1317675.8200483874
06dbd07aa,1368303.5556148794
06dd67258,1639892.231489553
06de9ddb0,3351973.998260722
06e3ff49a,1035150.140730632
06e43f6f4,706025.7827834967
06e459197,478991.95586336893
06e535906,1391353.2616071252
06e5a34aa,773772.9437212334
06e623bf0,707433.9483928097
06e7991ba,2386424.3229681794
06e9b505b,1988921.1039818195
06ea953a4,2110428.2932268726
06eab8aca,2298102.554980585
06eabfb5e,1756499.9091478894
06eb9f201,492879.38164619176
06ecfd257,4191222.077002575
06f0002d2,3070923.44123927
06f2827df,1237526.574202099
06f2880e0,2302987.7907410148
06f3568c0,1527882.652216455
06f41a21e,1802119.923538519
06f4c4409,941454.2517167038
06f59823f,1849255.038117365
06f711005,876733.7840820557
06f81d392,2240544.0303132897
06f9dea43,509828.41848781204
06fdfcad4,1491756.6028998282
06ff75afb,1852132.8123564934
070115eb4,1275305.0119002794
070174390,2217342.297218493
07024423f,1644991.8513510034
070258660,2184518.6348533863
070320c40,3584978.688288329
0703d1d9d,1536824.1031365509
07047ec9c,2364883.076078543
07061afcb,1703503.215851018
07077e640,1929689.5049728963
0707a216b,1695367.9027390718
0708310b2,2513707.6430096496
0708472fe,1881438.673563286
070b0f287,2091091.6991212138
070b7aed6,1581823.108885982
070b7f362,2875048.180523407
070b8fa3f,6648244.6963514965
070da0a58,1351424.3741260578
070e1a287,1310758.311247185
070e9ad6e,1258068.6515214199
07121bc72,2026214.6205034747
07128a4d0,1788098.2452493622
0712ac62a,1855491.5726250685
0714af9bd,351194.1002682869
0719195ee,4012173.700652097
071cdb276,1982050.344623721
071f0920f,6123025.655462439
071faf915,397563.71232123283
071ff3f5c,1837306.6028623953
0720d0d48,2281085.707456515
0721ebcc7,2863186.801216371
07257ddb3,1855491.5726250685
07261695d,1967651.1481933694
0726e465d,3531893.774454714
0726f4a53,4887665.535852663
0727661f9,1460990.538373005
0727691e6,593111.562520025
0728860e9,1891440.8940091303
0728ef2d8,1406761.6089817476
072a0ee7d,1504117.39899528
072a4029d,6267330.54778612
072ba4f68,4090271.617596431
072d6b85b,542996.498185877
07300a3cc,1736479.8278085126
0733ee72f,1171611.9391622648
0735981ba,1323645.2809530285
07363677c,2981507.2138370946
073aac691,4403233.847134337
073e92ebb,16479364.339102378
073ec4ece,6614769.742252172
074205483,1341653.039002899
0743bed8f,738642.3630673462
0743da906,6610960.071244071
0743edee1,3203754.897149068
07448a4e6,1440739.7793058548
0744a91da,1878953.9393933404
0744f339d,2477515.655018237
07450ee12,1855491.5726250685
0747797e5,1470365.5719336015
0748c7158,2172786.3948003165
074961edb,1041153.0408432811
074b16a80,12044207.169178966
074c222cf,1615275.8829272792
074cf1e4c,1476439.5098250704
074ea340d,3982085.0904048537
07501350c,1797925.3299888892
075368f1d,1925183.5219927349
075492697,2872580.0681266566
07570cceb,1664490.7175667367
0759f27d6,2434414.0136485994
075b7b11a,2593740.2027781005
075cc92aa,1586058.0820159595
075ea37c5,5288628.293152463
075f798c7,1742134.7583561684
07609569f,2958976.124420209
0760e6282,3465587.283780853
076182961,1923393.105861574
0761e4b68,1205395.0720253934
0762718b7,819533.399268317
07636a5c6,1921588.8085033507
07644945a,2235646.300752982
07651cc04,2019616.1967187042
076964c88,1648538.8953516555
076a3468b,2814780.9086697022
076abb98c,545075.6432687147
076e16e9d,1059789.5156403934
076e4c1d8,1819545.3428399442
076edaa5f,3206090.9925455307
076f3a423,349014.95030509855
0773117bc,373532.54096018116
07772db5f,1858836.2766807082
07784772e,1834446.792461756
077895be6,734246.3531847484
0779978db,1113480.4618951743
0779e85f6,5496154.02161339
077e0cefd,1779318.1756003597
07807dd1e,1672735.331599214
078100989,1316345.544711943
0781a6f5b,3529184.676986304
0782ed192,1273825.3850798544
0786de8c1,30600913.354259156
078942511,2311276.6401962293
078a406e2,1855491.5726250685
078ac21eb,4110912.8850914296
078b82606,3744851.1281973394
078ba47cd,4213016.085821025
078f6cb29,1231131.6487279278
078fc0702,2034568.588616563
07902aee1,1915423.7764769103
07926f3d4,364916.71042484057
07927386a,1011802.9251352975
0792f9f4a,1770135.7155781677
079386710,468274.45865984383
0793a12a4,8499052.793793801
0793bfbbb,3506328.4816525495
07966205e,1240940.3401368961
0798403e1,3052588.1908588437
079ce12f7,3765022.635089319
079d479de,1989472.0365007685
079e45ffb,1862311.3826912714
07a152ca1,2663209.686340343
07a4114ff,461485.3362650371
07a4dc537,726184.2323390793
07a5dbd49,2173373.327131463
07a7050e8,1417557.9529272807
07a836c03,5566518.755348842
07a8aff0e,1268459.5000623413
07ab13542,8498517.494374847
07ab65aed,1171107.0802064955
07ab7d29b,1875051.05928794
07ad43376,831438.5129312417
07aed7fbc,1855491.5726250685
07af855b0,1042385.7016342271
07b02a307,539342.756991831
07b116b98,1807175.0104050073
07b2dc5d6,2058892.109762707
07b4b4bb7,2558033.940862313
07b7fbd37,1385671.660228705
07b8af172,1825043.2619254023
07bc00179,2596496.1548266835
07bd156ef,5945995.773494325
07bd8bf11,2124743.0475924434
07be29865,3554696.6908625807
07c0e39ad,810346.1289795395
07c11fc3c,16784928.442872413
07c1d5645,1046685.8337432891
07c23a4c4,12699060.870851032
07c4c03de,2084423.8326544764
07c4cf822,2142786.8245390924
07c541335,1185786.213262718
07c6cbcdc,1955647.6929923883
07c6cff40,2630591.0942983474
07c9bcbc0,2447702.8660389427
07c9cd49f,8868236.572577542
07ca51a1f,921391.5181839715
07cbe3586,1853754.7351528294
07ccef1d0,2206988.115216245
07cea94bd,1763537.6372527408
07cf0d82c,1866483.401933585
07cfc9ad4,874899.8858219399
07d24bd2b,1508061.5912225794
07d2e8843,1757605.2434043135
07d30a3dc,1152366.267075742
07d5dd161,1513399.3461526232
